Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
4833.823529411764,141.19,142.5,0,0,1,0,0,1.87,15.100001,1009.47925,20.881916,29.200003,1010.95404,5.4999995,26.438253,4.2,1006.14996,21.2675425,1009.741725,17,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,55.0,56.0,65.0,67.5,5167.647058823529,5835.294117647059,7170.588235294117,25.788254,26.311165,27.600752,20.400002,20.4,9.299999,20.962335,21.557126,22.370669,1009.53537,1010.34165,19.2,20.300001,1.6,13.5,4.7999997,6.799999,1010.71246,1011.45,19.100002,24.0,2.7999997,5501.470588235293,333.8235294148255,6169.117647058823,721.1412443868926,26.264640999999994,0.45491276917423673,26.980216142857138,0.7983632205641598,18.566667666666664,3.175426480542705,14.01428602857143,7.52804356972115,21.339070666666668,0.32761054555666663,21.83093585714286,0.5124234101865012,1009.7506733333333,0.518044109746158,25.833332333333345,10.550984747090807,16.314285285714288,12.412684412287685,7.533333233333335,5.173329117051831,5.78571401428571,3.7746648993494945,1010.8680366666667,0.5218673251348163,22.666668,3.121430868473678,14.157143628571427,8.88122754841178,55.0
4500.0,140.81,142.5,0,0,1,0,0,1.87,3.0,1009.20416,21.061079,20.600002,1010.6042,1.8000002,26.844503,6.1999993,1005.7083,21.572751,1009.40003,18,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,55.0,55.0,65.0,67.5,4833.823529411764,5501.470588235294,6836.764705882353,26.438253,26.694504,26.804916,4.2,14.900001,22.800001,21.2675425,21.497751,21.9894165,1009.741725,1009.375,15.100001,37.999996,10.2,5.4999995,4.3,4.6999993,1010.95404,1010.44165,29.200003,24.900002,9.7,5167.647058823527,333.82352941486505,5835.294117647059,721.1412443869342,26.30700366666666,0.46716384304770736,26.814144857142853,0.7681042232168559,13.166667666666664,8.23792143282098,13.285714742857143,8.270516259178377,21.24254283333333,0.26858203730646474,21.673346357142854,0.48780555614666615,1009.5506983333333,0.18384239110365325,24.09999900000001,12.211057914857722,18.24285685714286,10.672214567344062,7.7666665,5.001333268906368,5.599999799999996,3.748332984585738,1010.7027166666667,0.2563339178551371,24.400002333333333,5.068530832499003,17.928572671428572,8.859969688408981,55.0
3493.0566666666664,141.31,142.5,0,0,1,0,0,1.87,1.9,1009.32916,21.202747,4.8999996,1010.7375,10.6,26.982002,5.0999994,1005.88763,21.335251,1009.639555,19,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,55.0,55.0,64.0,70.0,4500.0,5167.647058823529,6502.941176470587,26.844503,25.788254,27.90492,6.1999993,20.400002,4.3999996,21.572751,20.962335,22.310252,1009.40003,1009.53537,3.0,19.2,3.9,1.8000002,13.5,1.3000001,1010.6042,1010.71246,20.600002,19.100002,13.800002,4833.823529411763,333.82352941490404,5501.470588235295,721.1412443869756,26.357003333333328,0.5327913463553059,26.81980014285714,0.7681706793392793,10.266667099999998,8.832516993850922,10.91428592857143,7.424381379007468,21.26754283333333,0.30520799999949244,21.613822714285714,0.4678217619823051,1009.5590416666668,0.17207303425215725,12.433333666666678,8.422786712246848,17.214285428571433,11.857686726941642,6.933333233333333,5.980245231036633,5.18571421428571,4.015149835607758,1010.7569,0.1791038570487892,22.966669,5.4500770239198815,19.485715814285715,8.097825226095143,64.4
2486.113333333333,141.25,142.5,0,0,1,0,0,1.87,2.9999998,1008.125,21.513166,22.0,1009.59576,1.2,27.290335,1.3000001,1004.7542,21.4290015,1008.46872,20,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,64.4,55.0,56.0,70.0,3493.0566666666664,4833.823529411764,6169.117647058823,26.982002,26.438253,27.757002,5.0999994,4.2,5.8999996,21.335251,21.2675425,22.1290015,1009.639555,1009.741725,1.9,15.100001,21.0,10.6,5.4999995,5.1,1010.7375,1010.95404,4.8999996,29.200003,4.7999997,4275.626732026142,697.9766955972983,5071.487086834733,899.7083441362139,26.75491933333333,0.2827271984635912,26.687954714285713,0.6147708210420032,5.166666233333331,1.0016649389872452,11.014285900000003,7.326079382036839,21.391848166666662,0.16028252111095753,21.474536857142855,0.35821962674330676,1009.59377,0.1753883346565202,6.666667000000012,7.324161506047531,16.928571142857145,12.24958584489414,5.966666566666667,4.418521555151274,6.514285628571424,4.0535698584851225,1010.7652466666667,0.176562777909461,18.233334866666663,12.321662886964342,18.214286899999998,9.68287746377975,65.0
1479.17,141.25,142.5,0,0,1,0,0,1.87,2.3,1007.32916,21.58608,5.7,1008.87085,5.4,27.865334,0.0,1003.4875,22.0123355,1007.5791,21,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,65.0,55.0,56.0,65.6,2486.113333333333,4500.0,5835.294117647059,27.290335,26.844503,26.311165,1.3000001,6.1999993,20.4,21.4290015,21.572751,21.557126,1008.46872,1009.40003,2.9999998,3.0,20.300001,1.2,1.8000002,4.7999997,1009.59576,1010.6042,22.0,20.600002,24.0,3493.056666666665,1006.9433333344265,4545.343613445378,1183.105133640223,27.03894666666666,0.22830585702747258,26.621287999999996,0.4927047338241744,4.199999599999998,2.57099159275099,10.357143114285716,8.033442624755496,21.445667833333328,0.11962394200026442,21.374536857142857,0.2135717310821662,1009.1694350000001,0.6185419871208211,2.6333332666666784,0.635085238374524,14.357142542857146,13.11142613415608,4.533333400000001,5.262445513890828,5.9571427714285665,4.521377783112035,1010.3124866666667,0.6242716224063897,15.833333866666669,9.494385037483603,20.6714298,7.688458448064949,64.17
2958.33,141.25,142.5,0,0,1,0,0,1.87,1.4000001,1007.63324,22.406916,1.4000001,1009.19574,4.6,28.623665,0.3,1003.5042,22.559208,1007.9541,22,0,-1.0,-1.8369701987210294e-16,0.0,1.0,64.17,64.4,55.0,64.0,1479.17,3493.0566666666664,5501.470588235294,27.865334,26.982002,26.694504,0.0,5.0999994,14.900001,22.0123355,21.335251,21.497751,1007.5791,1009.639555,2.3,1.9,37.999996,5.4,10.6,4.3,1008.87085,1010.7375,5.7,4.8999996,24.900002,2486.113333333332,1006.9433333344647,3923.0401680672267,1495.8299714577445,27.37922366666666,0.44832438239852884,26.843312142857144,0.6535746403820831,2.1333331666666644,2.650156876487885,7.442857400000002,7.462988821766364,21.592195999999998,0.3668585403903569,21.439566785714284,0.3208123486753905,1008.5624583333333,1.0334209491351307,2.399999933333345,0.5567763285209002,11.785713828571431,13.510664749604025,5.733333333333334,4.708856903043063,6.042857099999996,4.501428323374285,1009.7347033333334,0.9410496761810205,10.866666533333335,9.650043301456728,18.057144085714285,9.308573664050247,63.33
4437.5,141.6,142.5,0,0,1,0,0,1.87,3.0000002,1007.37933,22.550667,7.8999996,1009.06665,6.2999997,28.842413,0.7,1003.41675,22.6310845,1007.775085,23,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,63.33,65.0,55.0,65.0,2958.33,2486.113333333333,5167.647058823529,28.623665,27.290335,25.788254,0.3,1.3000001,20.400002,22.559208,21.4290015,20.962335,1007.9541,1008.46872,1.4000001,2.9999998,19.2,4.6,1.2,13.5,1009.19574,1009.59576,1.4000001,22.0,19.100002,2307.8711111111097,755.5172358982483,3559.7343697478987,1350.3289239096093,27.926444666666665,0.6687623699124987,27.11890657142857,0.9290501666076603,0.5333333666666643,0.6806859848680048,5.357142971428573,7.060892310769626,22.000181666666663,0.5652012649567092,21.5912035,0.533350818329334,1008.0006400000001,0.4466323038025597,2.233333300000012,0.8020804801688427,6.557142985714288,7.354558227547124,3.7333333333333343,2.230097157824381,6.085714242857138,4.483461651819202,1009.2207833333333,0.3631032958253393,9.700000033333334,10.86692224919225,14.700000957142857,10.580171181507517,62.5
5916.67,142.32,142.5,0,0,1,0,0,1.87,0.90000004,1005.83746,21.956917,8.1,1007.60834,7.6999993,27.671583,5.6,1001.8625,22.457127,1006.237455,24,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,62.5,64.17,55.0,65.0,4437.5,1479.17,4833.823529411764,28.842413,27.865334,26.438253,0.7,0.0,4.2,22.6310845,22.0123355,21.2675425,1007.775085,1007.5791,3.0000002,2.3,15.100001,6.2999997,5.4,5.4999995,1009.06665,1008.87085,7.8999996,5.7,29.200003,2958.333333333332,1479.165000003575,3455.427647058823,1228.0919655883476,28.443803999999997,0.5127702483097192,27.555215,0.9170685272488908,0.333333333333331,0.35118845842230595,2.5428569714285736,2.5526827201982996,22.400875999999997,0.3383996866396552,21.829596285714285,0.5766046644481299,1007.7694283333334,0.18756398483464332,2.233333433333345,0.802080671338323,4.2428573000000025,4.8279941315011765,5.433333233333335,0.8504899019602512,5.057142771428567,3.1165456402271885,1009.0444133333334,0.16358248695621516,4.9999999,3.3060548210803424,13.100000614285713,10.650509651185812,61.67
7395.83,142.21,142.5,1,0,1,0,0,1.87,5.7,1006.7083,21.956917,6.2999997,1008.35406,2.4,28.944498,0.0,1002.13763,22.5956665,1007.02288,25,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,61.67,63.33,55.0,65.0,5916.67,2958.33,4500.0,27.671583,28.623665,26.844503,5.6,0.3,6.1999993,22.457127,22.559208,21.572751,1006.237455,1007.9541,0.90000004,1.4000001,3.0,7.6999993,4.6,1.8000002,1007.60834,1009.19574,8.1,1.4000001,20.600002,4437.499999999999,1479.17000000072,3610.12,1474.194124410027,28.379220333333325,0.6225155568513535,27.731405,0.7740289713896084,2.1999999999999975,2.951270912674044,2.7428569714285733,2.7512765188785258,22.549139833333328,0.08741469519562965,21.999536928571427,0.5583561018820437,1007.3222133333334,0.9436827188491654,1.766666780000012,1.0969655913782528,2.214285734285716,0.8513294662441112,6.199999666666668,1.552417121782382,5.371428457142853,3.2755223621221066,1008.6235766666667,0.8815867365368816,5.7999999,3.8118235426090683,10.085714471428572,7.98737146631815,60.83
8875.0,142.17,142.5,1,0,1,0,0,1.87,7.5,1008.45013,22.881918,1.9000002,1010.5166,26.099998,30.079916,0.3,1003.71246,23.264414,1009.116765,26,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,60.83,62.5,64.4,64.0,7395.83,4437.5,3493.0566666666664,28.944498,28.842413,26.982002,0.0,0.7,5.0999994,22.5956665,22.6310845,21.335251,1007.02288,1007.775085,5.7,3.0000002,1.9,2.4,6.2999997,10.6,1008.35406,1009.06665,6.2999997,7.8999996,4.8999996,5916.666666666665,1479.1650000034983,4023.81,2056.7461265985903,28.486164666666657,0.7072925883670367,28.031404285714284,0.7799281548476356,2.0999999999999974,3.0512292604777955,1.8571427857142875,2.432321896675376,22.561292666666663,0.09193189470822641,22.145667714285715,0.5618887805761775,1007.0118066666668,0.768874806618572,3.2000000800000117,2.4062418556747893,2.600000020000002,1.572683461687981,5.466666333333335,2.74651261056692,5.45714271428571,3.1727259365680314,1008.3430166666667,0.7292177181315891,7.4333331,0.9865766501675086,8.042857,6.549263892515694,60.0
9437.5,142.26,142.5,1,0,1,0,0,1.87,0.6,1011.22906,22.190252,2.0,1013.0334,1.2,30.061167,0.0,1006.8708,22.7248325,1011.66248,27,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,60.0,61.67,65.0,56.0,8875.0,5916.67,2486.113333333333,30.079916,27.671583,27.290335,0.3,5.6,1.3000001,23.264414,22.457127,21.4290015,1009.116765,1006.237455,7.5,0.90000004,2.9999998,26.099998,7.6999993,1.2,1010.5166,1007.60834,1.9000002,8.1,22.0,7395.833333333332,1479.1650000034601,4792.659047619047,2723.223307184323,28.898665666666663,1.204820489453474,28.47396342857143,0.9463854466832051,1.9666666666666641,3.150132272354479,1.1714285857142879,2.0047562503536698,22.7724025,0.43168829653327695,22.421262428571428,0.5711778598701134,1007.4590333333332,1.4883812739534776,4.700000013333345,3.411744399570595,3.4000000200000025,2.3762715683748876,12.066665766666668,12.438782429294964,7.671428142857138,8.423718624444318,1008.8263333333334,1.5105547434430626,5.4333333,3.189566172170649,7.614285657142857,6.879057208416496,65.0
10000.0,142.26,142.5,1,0,1,0,0,1.87,1.2,1011.1917,21.536081,3.9,1012.67487,2.4999998,29.084084,4.1,1007.0793,22.0290005,1011.47918,28,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,65.0,60.83,64.17,56.0,9437.5,7395.83,1479.17,30.061167,28.944498,27.865334,0.0,0.0,0.0,22.7248325,22.5956665,22.0123355,1011.66248,1007.02288,0.6,5.7,2.3,1.2,2.4,5.4,1013.0334,1008.35406,2.0,6.2999997,5.7,8569.44333333333,1054.5746794965014,5785.714285714285,2995.7457191884937,29.695193666666665,0.6501891026577103,28.869796571428573,0.9482724875184616,0.09999999999999763,0.17320508074441,0.9857142857142877,2.0505516098749283,22.861637666666663,0.3547429279191232,22.606381142857142,0.3708448361244709,1009.267375,2.323463916027588,4.600000000000012,3.57910603363484,3.057142905714288,2.6056714531411043,9.899999333333334,14.042434532516227,7.671428142857139,8.423718624444318,1010.6346866666667,2.341903937940847,3.3999999666666665,2.511971104528915,4.7571428,2.9256662375961042,75.0
8915.0,142.26,142.5,1,0,1,0,0,1.87,3.3999999,1009.0376,21.250668,15.099999,1010.7334,9.200001,29.071579,0.7,1004.76245,21.826919,1009.4104,29,0,-1.0,-1.8369701987210294e-16,0.0,1.0,75.0,60.0,63.33,55.0,10000.0,8875.0,2958.33,29.084084,30.079916,28.623665,4.1,0.3,0.3,22.0290005,23.264414,22.559208,1011.47918,1009.116765,1.2,7.5,1.4000001,2.4999998,26.099998,4.6,1012.67487,1010.5166,3.9,1.9000002,1.4000001,9437.499999999998,562.5000000015572,7002.975714285714,2667.356905959399,29.74172233333333,0.5696086501738131,29.04390371428571,0.8386601643685859,1.4666666666666641,2.28546129552201,1.5714285714285734,2.293261349922076,22.672748999999996,0.6193513923648738,22.60876185714286,0.36642276612907937,1010.7528083333333,1.4198162077973648,3.100000000000012,3.822302970723441,2.900000048571431,2.6907247964071312,9.933332600000002,14.015823289649122,7.257142399999995,8.62300285421558,1012.0749566666667,1.3614303381541453,2.6000000666666665,1.1269427048381795,4.499999942857142,2.908034689728938,75.0
7830.0,142.32,145.0,1,0,1,0,0,1.87,2.2,1006.5957,21.413168,9.599999,1008.3667,9.7,28.998667,0.3,1002.3499,21.670669,1007.064575,30,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,75.0,65.0,62.5,55.0,8915.0,9437.5,4437.5,29.071579,30.061167,28.842413,0.7,0.0,0.7,21.826919,22.7248325,22.6310845,1009.4104,1011.66248,3.3999999,0.6,3.0000002,9.200001,1.2,6.2999997,1010.7334,1013.0334,15.099999,2.0,7.8999996,9450.83333333333,542.6228739512227,7853.928571428572,2037.833397758886,29.405609999999996,0.567763444529083,29.10789142857143,0.8180881756867411,1.5999999999999976,2.193171219945179,1.6285714285714303,2.261057485421315,22.193583999999998,0.4710392337420839,22.50414914285714,0.4721951908907348,1010.8506866666667,1.2506874046497645,1.7333333000000117,1.4742229026398408,3.185714305714288,2.609871361088273,4.300000266666668,4.2930181993561884,7.914285399999996,8.561819361672235,1012.1472233333334,1.2374604048804385,6.999999666666667,7.078841141033558,6.457142642857143,4.594872553339096,75.0
6745.0,142.37,145.0,1,1,0,0,0,1.87,2.1000001,1006.66254,21.013166,18.1,1008.5417,7.8999996,27.748667,18.5,1003.23755,21.446708,1007.19372,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,75.0,75.0,61.67,55.0,7830.0,10000.0,5916.67,28.998667,29.084084,27.671583,0.3,4.1,5.6,21.670669,22.0290005,22.457127,1007.064575,1011.47918,2.2,1.2,0.90000004,9.7,2.4999998,7.6999993,1008.3667,1012.67487,9.599999,3.9,8.1,8914.999999999998,1085.0000000008247,8338.57142857143,1390.5051385574857,29.051443333333328,0.0461313318352151,29.13021342857143,0.8117443005818569,1.6999999999999975,2.0880613017811127,1.5714285714285732,2.2932613499220755,21.842196166666664,0.17965358287180688,22.366946928571426,0.5604485138725595,1009.3180516666666,2.208750888514958,2.266666633333345,1.1015140580134233,3.0714285628571454,2.6367367924152716,7.133333600000001,4.020365198171683,8.399999728571425,8.551412496775068,1010.5916566666666,2.157579793806641,9.533332666666666,5.600297108188979,6.6999997,4.726873098219068,75.0
5660.0,142.21,145.0,1,1,0,0,0,1.87,11.200001,1012.02924,20.634,20.700003,1013.33765,12.700002,26.63408,6.4999995,1008.4417,20.2019175,1012.289645,2,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,75.0,75.0,60.83,55.0,6745.0,8915.0,7395.83,27.748667,29.071579,28.944498,18.5,0.7,0.0,21.446708,21.826919,22.5956665,1007.19372,1009.4104,2.1000001,3.3999999,5.7,7.8999996,9.200001,2.4,1008.5417,1010.7334,18.1,15.099999,6.2999997,7829.999999999997,1085.0000000008608,8456.904285714287,1167.3953882335825,28.606304333333327,0.7436298720344195,29.14122542857143,0.7888590722576037,6.499999999999997,10.394229168148849,3.414285714285716,6.808433146088817,21.648098666666666,0.19110773424939348,22.222601357142853,0.6554226311637622,1007.889565,1.3186636912699912,2.5666666666666784,0.723417723956605,3.2428571428571447,2.5078922955722507,8.933333533333334,0.9291576902424848,8.428571199999995,8.549017676178932,1009.2139333333334,1.3188026627736893,14.266666,4.310839496740462,8.128571128571428,6.42617391914101,75.0
4575.0,142.21,145.0,1,1,0,0,0,1.87,1.5,1013.0083,20.973585,9.4,1014.5542,1.3000001,27.38617,0.0,1009.4917,21.410252,1013.2854,3,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,75.0,75.0,60.0,64.4,5660.0,7830.0,8875.0,26.63408,28.998667,30.079916,6.4999995,0.3,0.3,20.2019175,21.670669,23.264414,1012.289645,1007.064575,11.200001,2.2,7.5,12.700002,9.7,26.099998,1013.33765,1008.3667,20.700003,9.599999,1.9000002,6744.999999999999,1085.0000000008974,8208.92857142857,1551.5166351202283,27.79380466666666,1.1829395491135617,28.811165714285714,1.2395088025230268,8.433333166666666,9.252747391991017,4.342857071428574,6.707671487433802,21.106431499999996,0.7912956555718473,21.880637214285713,0.9749258328502083,1008.8493133333333,2.9801142746986455,5.166667033333345,5.225259712205859,4.028571571428573,3.8878935984485765,10.100000533333334,2.424872384271905,9.900000057142853,8.218474610696816,1010.0820166666667,2.8208185958762853,16.133334,5.805458945394581,10.185714457142856,7.8829840219601035,75.0
9150.0,142.34,145.0,1,1,0,0,0,1.87,96.7,1009.64166,18.506918,89.1,1011.4375,55.000004,24.696587,57.599995,1005.9834,18.88421,1010.16663,4,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,75.0,75.0,65.0,65.0,4575.0,6745.0,9437.5,27.38617,27.748667,30.061167,0.0,18.5,0.0,21.410252,21.446708,22.7248325,1013.2854,1007.19372,1.5,2.1000001,0.6,1.3000001,7.8999996,1.2,1014.5542,1008.5417,9.4,18.1,2.0,5659.999999999999,1085.000000000934,7594.642857142857,2023.3462530004836,27.256305666666663,0.5685284548261759,28.42634485714286,1.1973977536571936,8.333333166666664,9.385272199035922,4.29999992857143,6.7386942083264465,21.019625833333333,0.7083907458357409,21.615756928571432,0.7657431438552658,1010.9229216666666,3.2677348129896924,4.933333700000012,5.4353784888145835,3.1714287142857165,3.6490706924601706,7.300000566666668,5.72363607857842,6.357143214285711,4.635320435011888,1012.1445166666667,3.1788699919699313,16.066667666666667,5.9180526555047885,11.257143000000001,7.032984135994122,75.0
8540.0,142.34,145.0,1,1,0,0,0,1.87,0.9000001,1010.0625,19.627748,24.100002,1011.425,25.800003,24.359083,31.900002,1007.50006,19.4300425,1010.577025,5,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,75.0,75.0,75.0,64.17,9150.0,5660.0,10000.0,24.696587,26.63408,29.084084,57.599995,6.4999995,4.1,18.88421,20.2019175,22.0290005,1010.16663,1012.289645,96.7,11.200001,1.2,55.000004,12.700002,2.4999998,1011.4375,1013.33765,89.1,20.700003,3.9,6461.666666666665,2390.535156264242,7553.571428571428,1982.2035597758993,26.238945666666666,1.387646401107689,27.659976285714286,1.6191444760535423,21.36666483333333,31.54684072296314,12.528570642857146,20.900134931895337,20.16545983333333,1.263415575942754,21.06709657142857,1.1285889465401073,1011.9138916666666,1.5929766174933297,36.46666700000001,52.388579939397765,16.900000142857145,35.359015795927725,23.000002033333335,28.292933839211624,14.042858071428567,18.506563981643623,1013.1097833333333,1.570795064879364,39.73333433333333,43.124508997011574,23.700000142857142,29.401870766443906,73.15
7930.0,142.34,145.0,1,1,0,0,0,1.87,0.6,1012.0251,20.492334,2.4999995,1013.1208,0.4,25.71742,0.1,1008.86255,20.2685835,1012.21882,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,73.15,75.0,75.0,63.33,8540.0,4575.0,8915.0,24.359083,27.38617,29.071579,31.900002,0.0,0.7,19.4300425,21.410252,21.826919,1010.577025,1013.2854,0.9000001,1.5,3.3999999,25.800003,1.3000001,9.200001,1011.425,1014.5542,24.100002,9.4,15.099999,7421.666666666665,2484.080983650741,7345.0,1744.4340056325811,25.480613333333327,1.658866147376933,26.984976142857143,1.8889243128384623,29.83333233333333,28.855557499957357,16.4999995,21.659099937439798,19.90816816666666,1.3291633313046125,20.69581685714286,1.1854692842087091,1011.3430183333334,1.6946211724976539,33.03333336666668,55.13776682202502,16.857143014285718,35.38139136158871,27.366669033333334,26.884260015109334,17.371429957142855,18.176883701781723,1012.4722333333334,1.8030468555608392,40.86666733333333,42.413008615282145,26.58571471428571,28.09700038294213,71.3
